,user_id,"""is_gone"""
1595,7130,0.8469439297085689
1596,7140,0.25481944392669587
1597,7141,0.3036019418654186
1598,7144,0.2569957633030734
1599,7147,0.6967928053177225
1600,7150,0.7384661233259228
1601,7156,0.7443501920215394
1602,7157,0.25570695685442163
1603,7159,0.3036019418654186
1604,7160,0.3036019418654186
1605,7177,0.2823409393643448
1606,7179,0.7818952279050103
1607,7181,0.3036019418654186
1608,7182,0.8690287404630426
1609,7185,0.6112542790554835
1610,7186,0.385196136350669
1611,7188,0.8616399078297217
1612,7189,0.3036019418654186
1613,7191,0.3036019418654186
1614,7205,0.3036019418654186
1615,7207,0.3069683636324441
1616,7208,0.3036019418654186
1617,7210,0.35305116871666586
1618,7211,0.5777870472876812
1619,7214,0.28183513472498534
1620,7216,0.43516162537638065
1621,7217,0.3036019418654186
1622,7219,0.5071380482888399
1623,7221,0.2979880708391224
1624,7222,0.3036019418654186
1625,7223,0.3036019418654186
1626,7224,0.3036019418654186
1627,7226,0.3036019418654186
1628,7227,0.26862166889028727
1629,7228,0.23246587907859365
1630,7229,0.3036019418654186
1631,7231,0.25498319932157865
1632,7235,0.3036019418654186
1633,7237,0.3036019418654186
1634,7243,0.3036019418654186
1635,7246,0.23753740949235597
1636,7249,0.3036019418654186
1637,7252,0.511909752419444
1638,7253,0.24008430761461874
1639,7259,0.3036019418654186
1640,7263,0.402447403251849
1641,7267,0.3036019418654186
1642,7269,0.4034597289158662
1643,7274,0.5885287344922431
1644,7275,0.3036019418654186
1645,7276,0.28183513472498534
1646,7278,0.3036019418654186
1647,7286,0.4142466413242708
1648,7288,0.25112468696485324
1649,7291,0.3036019418654186
1650,7304,0.3036019418654186
1651,7308,0.6118615524690935
1652,7310,0.3036019418654186
1653,7315,0.3036019418654186
1654,7318,0.3036019418654186
1655,7326,0.33645949457056545
1656,7328,0.5039201248447124
1657,7339,0.5951382625054514
1658,7340,0.3036019418654186
1659,7347,0.6289295295764408
1660,7360,0.8205020849454673
1661,7361,0.48386673684453485
1662,7363,0.2823409393643448
1663,7365,0.18744720793091785
1664,7369,0.18744720793091785
1665,7373,0.5553116230436141
1666,7374,0.8371260235135202
1667,7379,0.7106087019089297
1668,7388,0.25449781354084927
1669,7391,0.3036019418654186
1670,7406,0.44240566134947834
1671,7408,0.9005139035314089
1672,7410,0.3036019418654186
1673,7413,0.24298032141016168
1674,7416,0.3036019418654186
1675,7419,0.2646784677575116
1676,7426,0.5261406510589234
1677,7427,0.2734212973069924
1678,7432,0.24296615960399792
1679,7435,0.2823409393643448
1680,7439,0.2935569849769766
1681,7443,0.3036019418654186
1682,7445,0.8787287518442433
1683,7446,0.6186874607299617
1684,7448,0.26606077950101786
1685,7460,0.3036019418654186
1686,7464,0.18865598684944004
1687,7472,0.21096232040530535
1688,7473,0.31458555427460205
1689,7476,0.3036019418654186
1690,7477,0.3703150784838894
1691,7479,0.3036019418654186
1692,7482,0.8296997715221773
1693,7486,0.4054660714441475
1694,7490,0.3036019418654186
1695,7492,0.8005664731635308
1696,7498,0.3870035104405116
1697,7500,0.3925467376742284
1698,7508,0.6816294538313091
1699,7511,0.3036019418654186
1700,7516,0.3036019418654186
1701,7518,0.271073032512883
1702,7519,0.2912481325395061
1703,7520,0.3036019418654186
1704,7524,0.7607115409866626
1705,7527,0.2131695607260776
1706,7528,0.47866370641304956
1707,7530,0.3036019418654186
1708,7531,0.3036019418654186
1709,7535,0.3036019418654186
1710,7537,0.3036019418654186
1711,7539,0.5023100862859307
1712,7543,0.42133865836270873
1713,7548,0.3036019418654186
1714,7550,0.5717547625442431
1715,7555,0.3036019418654186
1716,7572,0.9096318944902623
1717,7573,0.5194552984269307
1718,7577,0.26862166889028727
1719,7583,0.2823409393643448
1720,7592,0.3036019418654186
1721,7594,0.3036019418654186
1722,7595,0.23306006715930241
1723,7597,0.25294666321702797
1724,7598,0.3036019418654186
1725,7601,0.432952937202303
1726,7603,0.730120554246803
1727,7609,0.27251676439212996
1728,7610,0.26606077950101786
1729,7613,0.2562329832919712
1730,7617,0.27689727605348385
1731,7619,0.3036019418654186
1732,7635,0.3036019418654186
1733,7638,0.7672391395619137
1734,7641,0.2823409393643448
1735,7643,0.27689727605348385
1736,7650,0.5530722083069466
1737,7655,0.3036019418654186
1738,7669,0.3036019418654186
1739,7671,0.2823409393643448
1740,7672,0.271073032512883
1741,7686,0.3036019418654186
1742,7689,0.3036019418654186
1743,7696,0.2597649986407173
1744,7698,0.5491459864405147
1745,7700,0.3036019418654186
1746,7701,0.3036019418654186
1747,7703,0.3036019418654186
1748,7706,0.8324555653206014
1749,7710,0.4918939252792873
1750,7711,0.24641697972358093
1751,7719,0.8353801979434843
1752,7722,0.3036019418654186
1753,7723,0.3141932015703079
1754,7724,0.3036019418654186
1755,7727,0.3036019418654186
1756,7731,0.740989445260545
1757,7737,0.3036019418654186
1758,7747,0.3036019418654186
1759,7748,0.18423672385843434
1760,7749,0.3036019418654186
1761,7759,0.3036019418654186
1762,7764,0.3162776436631485
1763,7770,0.2794965624311611
1764,7771,0.3036019418654186
1765,7786,0.3036019418654186
1766,7792,0.9117310030006515
1767,7794,0.233257493329766
1768,7796,0.4140921930592248
1769,7797,0.3036019418654186
1770,7800,0.20683227244400335
1771,7806,0.2823409393643448
1772,7808,0.8376601730550584
1773,7828,0.3036019418654186
1774,7829,0.4938847221442389
1775,7832,0.6758015193262261
1776,7834,0.47283557650814684
1777,7840,0.2752002895034261
1778,7842,0.2412578049267857
1779,7843,0.3036019418654186
1780,7850,0.3036019418654186
1781,7857,0.5067610615172806
1782,7876,0.3036019418654186
1783,7878,0.6255770821989869
1784,7880,0.3036019418654186
1785,7882,0.3105306097026202
1786,7894,0.2732212359346138
1787,7898,0.40821037151434675
1788,7902,0.2823409393643448
1789,7915,0.8911943602831207
1790,7918,0.47626200826908777
1791,7919,0.43431757947546595
1792,7920,0.3473937216893473
1793,7930,0.384843357396033
1794,7932,0.3036019418654186
1795,7933,0.2382831429647625
1796,7938,0.8470981948659833
1797,7942,0.3036019418654186
1798,7950,0.2823409393643448
1799,7954,0.8903136064049062
1800,7956,0.493725635102696
1801,7961,0.5015411109374018
1802,7969,0.35112120995733465
1803,7972,0.3036019418654186
1804,7974,0.3036019418654186
1805,7976,0.7615003141406668
1806,7980,0.27172978146941146
1807,7981,0.3036019418654186
1808,7982,0.3036019418654186
1809,7984,0.38322968357556236
1810,7985,0.3036019418654186
1811,7989,0.3344118896289245
1812,7990,0.3036019418654186
1813,7993,0.3036019418654186
1814,7994,0.5643187284708968
1815,8002,0.27689727605348385
1816,8006,0.5032774894584233
1817,8007,0.816310748554856
1818,8008,0.5019760269647978
1819,8016,0.24332313695254182
1820,8020,0.3036019418654186
1821,8029,0.5096297250593428
1822,8042,0.4969804659051639
1823,8047,0.28183513472498534
1824,8064,0.8732251990597635
1825,8067,0.3036019418654186
1826,8070,0.26011224647079717
1827,8076,0.3036019418654186
1828,8078,0.18744720793091785
1829,8081,0.3036019418654186
1830,8083,0.23846787984739598
1831,8085,0.2577399027405283
1832,8089,0.28183513472498534
1833,8090,0.24117115222740323
1834,8093,0.33790373095079346
1835,8095,0.2522855472854015
1836,8100,0.3036019418654186
1837,8104,0.25498319932157865
1838,8107,0.3036019418654186
1839,8108,0.3036019418654186
1840,8109,0.2901900344722828
1841,8111,0.2836210977933938
1842,8121,0.48932177215029404
1843,8123,0.2613806363156804
1844,8144,0.4020136062662683
1845,8146,0.3036019418654186
1846,8147,0.8269073039476784
1847,8148,0.3036019418654186
1848,8153,0.5500525641829348
1849,8158,0.3036019418654186
1850,8163,0.801839308295649
1851,8173,0.5098557150471086
1852,8178,0.3317673970716261
1853,8183,0.3036019418654186
1854,8187,0.5586103217623678
1855,8189,0.3036019418654186
1856,8195,0.3036019418654186
1857,8197,0.3036019418654186
1858,8209,0.48599336728214554
1859,8210,0.4858799148893758
1860,8211,0.3036019418654186
1861,8212,0.2210600926313173
1862,8213,0.2557019488947826
1863,8214,0.3036019418654186
1864,8215,0.3036019418654186
1865,8221,0.789124748724509
1866,8224,0.3036019418654186
1867,8227,0.2114086868746219
1868,8230,0.5059352354357347
1869,8236,0.3036019418654186
1870,8237,0.5265213568615652
1871,8238,0.3036019418654186
1872,8241,0.7963625870451417
1873,8243,0.5842775345158384
1874,8244,0.3036019418654186
1875,8246,0.3036019418654186
1876,8248,0.3036019418654186
1877,8255,0.3036019418654186
1878,8256,0.2823409393643448
1879,8257,0.41622410118394093
1880,8258,0.3036019418654186
1881,8266,0.3327414210698937
1882,8268,0.3036019418654186
1883,8270,0.410380435385299
1884,8285,0.1517970123098371
1885,8286,0.8842169379182372
1886,8287,0.3036019418654186
1887,8293,0.4229785066960527
1888,8313,0.19929230356459915
1889,8314,0.26610060068536523
1890,8316,0.3036019418654186
1891,8317,0.49062806323542796
1892,8321,0.25757723498357765
1893,8323,0.3036019418654186
1894,8330,0.8341370571969392
1895,8333,0.3036019418654186
1896,8336,0.678156674756681
1897,8340,0.8605198605080961
1898,8341,0.3036019418654186
1899,8347,0.3036019418654186
1900,8349,0.5082391461730706
1901,8357,0.3036019418654186
1902,8365,0.3036019418654186
1903,8366,0.4306278476796645
1904,8367,0.27251676439212996
1905,8368,0.3299701694536497
1906,8369,0.3036019418654186
1907,8378,0.3036019418654186
1908,8380,0.3036019418654186
1909,8381,0.22749850895349646
1910,8390,0.8675985557191126
1911,8393,0.5494605200464138
1912,8395,0.3036019418654186
1913,8408,0.3036019418654186
1914,8414,0.49539880518518326
1915,8425,0.49215550364985644
1916,8430,0.8577543420775358
1917,8434,0.5059932954798825
1918,8437,0.2823409393643448
1919,8440,0.4933799320276856
1920,8445,0.3036019418654186
1921,8448,0.3036019418654186
1922,8449,0.3036019418654186
1923,8451,0.23056192048692808
1924,8452,0.2553574041845936
1925,8463,0.3036019418654186
1926,8469,0.15389540239402213
1927,8479,0.3036019418654186
1928,8488,0.3036019418654186
1929,8495,0.9058690135563277
1930,8497,0.49412767831488724
1931,8502,0.501368812521148
1932,8505,0.287961328511883
1933,8506,0.3036019418654186
1934,8510,0.3036019418654186
1935,8511,0.34409930785698273
1936,8513,0.3036019418654186
1937,8514,0.2259205206834045
1938,8515,0.2562329832919712
1939,8516,0.21036766835002232
1940,8518,0.5981249443678344
1941,8520,0.5369364449853772
1942,8521,0.26460219577461336
1943,8534,0.333136968621575
1944,8540,0.3036019418654186
1945,8541,0.3036019418654186
1946,8544,0.38056831505872846
1947,8549,0.28183513472498534
1948,8550,0.6895642056928267
1949,8553,0.3036019418654186
1950,8556,0.3036019418654186
1951,8561,0.25183515179730326
1952,8562,0.26606077950101786
1953,8563,0.3036019418654186
1954,8564,0.28183513472498534
1955,8567,0.2789847117775896
1956,8568,0.5731785024012146
1957,8572,0.26288603330479005
1958,8573,0.3036019418654186
1959,8585,0.8908493319539016
1960,8586,0.3036019418654186
1961,8588,0.7842760603207509
1962,8590,0.8424782685947819
1963,8599,0.5468412605345745
1964,8601,0.3036019418654186
1965,8608,0.31620556733348953
1966,8611,0.8931359333913363
1967,8614,0.3036019418654186
1968,8621,0.3036019418654186
1969,8626,0.3036019418654186
1970,8629,0.3036019418654186
1971,8630,0.3036019418654186
1972,8633,0.3036019418654186
1973,8640,0.7714096880330082
1974,8644,0.7531765346296726
1975,8658,0.8353600636482497
1976,8659,0.3036019418654186
1977,8663,0.2615008476752554
1978,8668,0.26606077950101786
1979,8670,0.7830097804215894
1980,8674,0.8814548380332161
1981,8676,0.6762600940179715
1982,8684,0.24316086229975664
1983,8687,0.9131967769410345
1984,8688,0.6859373896167833
1985,8697,0.3036019418654186
1986,8698,0.8703729740970095
1987,8699,0.3036019418654186
1988,8707,0.8210976304743329
1989,8708,0.49198720620187003
1990,8709,0.9164002800771711
1991,8713,0.463801385312713
1992,8716,0.5729319483292047
1993,8720,0.8523925449215468
1994,8728,0.8656098656919053
1995,8730,0.7506120478303855
1996,8736,0.9083740205674796
1997,8752,0.2588894195333397
1998,8754,0.8993025160656981
1999,8762,0.2823409393643448
2000,8769,0.8839366981682945
2001,8772,0.7961576767730172
2002,8782,0.28183513472498534
2003,8789,0.47122069593760274
2004,8794,0.7988469650948722
2005,8797,0.3036019418654186
2006,8804,0.544123530367764
2007,8809,0.24304539845210876
2008,8813,0.3728159413122101
2009,8819,0.5061333956026298
2010,8821,0.3036019418654186
2011,8822,0.5384313726684922
2012,8824,0.8609453538524063
2013,8828,0.3036019418654186
2014,8831,0.3036019418654186
2015,8832,0.2823409393643448
2016,8836,0.2801015690744791
2017,8838,0.3828511632121361
2018,8839,0.5730673538557993
2019,8841,0.39933757153981914
2020,8842,0.3069683636324441
2021,8844,0.3036019418654186
2022,8848,0.5356951981517252
2023,8849,0.3028242268702393
2024,8854,0.34377912483295864
2025,8859,0.3165634137984453
2026,8861,0.6779759910420861
2027,8868,0.5616003752388642
2028,8876,0.29383931721677387
2029,8878,0.265067122797859
2030,8879,0.3036019418654186
2031,8888,0.3036019418654186
2032,8896,0.35984498203071924
2033,8902,0.807018178852215
2034,8909,0.3036019418654186
2035,8912,0.25449781354084927
2036,8918,0.3036019418654186
2037,8920,0.3381061975743817
2038,8927,0.3036019418654186
2039,8928,0.2615008476752554
2040,8933,0.33898958587853767
2041,8934,0.7566404704528037
2042,8944,0.26606077950101786
2043,8948,0.24329007170177389
2044,8952,0.2823409393643448
2045,8957,0.3036019418654186
2046,8961,0.16398528528790085
2047,8962,0.3036019418654186
2048,8966,0.3036019418654186
2049,8968,0.5508929025656416
2050,8970,0.5471173050412177
2051,8974,0.37939721637429935
2052,8975,0.26011224647079717
2053,8980,0.3036019418654186
2054,8985,0.2446052848807863
2055,8991,0.3036019418654186
2056,8999,0.3036019418654186
2057,9006,0.2293516937573953
2058,9009,0.3036019418654186
2059,9017,0.25498823276723953
2060,9030,0.3036019418654186
2061,9032,0.7114813661158838
2062,9033,0.3036019418654186
2063,9034,0.9137882604768144
2064,9041,0.3036019418654186
2065,9042,0.3036019418654186
2066,9043,0.3036019418654186
2067,9044,0.2726375532453647
2068,9045,0.828008512485835
2069,9046,0.4955952105068841
2070,9051,0.3036019418654186
2071,9054,0.6035340442622781
2072,9058,0.3036019418654186
2073,9064,0.33213736727244864
2074,9074,0.8458618635187402
2075,9078,0.43978025328908443
2076,9081,0.5003812199505998
2077,9082,0.25863052403857617
2078,9084,0.20968117060943048
2079,9085,0.9130754324623176
2080,9086,0.3036019418654186
2081,9106,0.28183513472498534
2082,9108,0.3716780136117543
2083,9111,0.4605294720118188
2084,9116,0.28183513472498534
2085,9120,0.2823409393643448
2086,9134,0.8622509159711579
2087,9143,0.18744720793091785
2088,9144,0.382228045497146
2089,9146,0.3036019418654186
2090,9147,0.27743523631138156
2091,9148,0.4886053794731931
2092,9150,0.7836006832238941
2093,9159,0.8024943936417033
2094,9161,0.4837380680325821
2095,9163,0.3036019418654186
2096,9166,0.26545129592069616
2097,9174,0.8335181245291894
2098,9175,0.8862146201150174
2099,9183,0.3036019418654186
2100,9184,0.3036019418654186
2101,9192,0.22699939840560962
2102,9195,0.24355583829740238
2103,9196,0.3036019418654186
2104,9202,0.3036019418654186
2105,9214,0.3105306097026202
2106,9216,0.49174867050112575
2107,9222,0.2643557130975092
2108,9223,0.8796908345886226
2109,9231,0.597382395310381
2110,9235,0.34392585012461324
2111,9240,0.23250564280771982
2112,9245,0.3036019418654186
2113,9260,0.4897564542564608
2114,9261,0.5120790110942685
2115,9262,0.6525660152231205
2116,9268,0.3036019418654186
2117,9276,0.2823409393643448
2118,9279,0.8881707603761633
2119,9283,0.3036019418654186
2120,9289,0.3036019418654186
2121,9292,0.8844144802479851
2122,9298,0.38244625743316
2123,9300,0.3036019418654186
2124,9305,0.19912787516941008
2125,9311,0.3036019418654186
2126,9312,0.3036019418654186
2127,9323,0.3036019418654186
2128,9326,0.3036019418654186
2129,9327,0.3036019418654186
2130,9328,0.32784669642010233
2131,9329,0.3036019418654186
2132,9330,0.3497670417147042
2133,9335,0.8613143464141052
2134,9339,0.3036019418654186
2135,9344,0.3036019418654186
2136,9346,0.3633715735005558
2137,9347,0.20708358160682366
2138,9349,0.8078035532878896
2139,9353,0.2075233126296323
2140,9356,0.25846915834223244
2141,9368,0.34428359339688475
2142,9370,0.3036019418654186
2143,9372,0.28112425402012475
2144,9374,0.5747738296829401
2145,9375,0.3036019418654186
2146,9379,0.3036019418654186
2147,9382,0.3821155211819627
2148,9384,0.417136426008992
2149,9389,0.16904654970355903
2150,9392,0.27689727605348385
2151,9397,0.3036019418654186
2152,9400,0.4713223240029876
2153,9405,0.7946482727040141
2154,9409,0.7894238925289655
2155,9414,0.3036019418654186
2156,9418,0.1606189703023551
2157,9423,0.24417835902180696
2158,9424,0.3036019418654186
2159,9426,0.2823409393643448
2160,9429,0.5772590588728369
2161,9431,0.2260492380413287
2162,9434,0.25439780681883584
2163,9442,0.39137587961530845
2164,9444,0.17191656305131925
2165,9445,0.2823409393643448
2166,9450,0.26199472194374973
2167,9451,0.3036019418654186
2168,9452,0.7442022772694599
2169,9454,0.7451210935611633
2170,9455,0.25375291854259546
2171,9457,0.3036019418654186
2172,9458,0.3036019418654186
2173,9471,0.18744720793091785
2174,9473,0.2795962630528964
2175,9475,0.30229320284012573
2176,9486,0.3036019418654186
2177,9490,0.26606077950101786
2178,9498,0.2522855472854015
2179,9499,0.31346247859784016
2180,9505,0.6385796457402474
2181,9506,0.332010882926036
2182,9513,0.38286733994034267
2183,9515,0.26606077950101786
2184,9518,0.26176665044532527
2185,9524,0.899815141697469
2186,9525,0.3036019418654186
2187,9527,0.8228007002137199
2188,9533,0.5311061196998275
2189,9536,0.3036019418654186
2190,9548,0.3036019418654186
2191,9553,0.5002508291643201
2192,9556,0.6842822968998773
2193,9558,0.27689727605348385
2194,9562,0.4989586302144184
2195,9568,0.3036019418654186
2196,9575,0.4854946790976094
2197,9577,0.3044013548758857
2198,9581,0.3703150784838894
2199,9584,0.29909125945300413
2200,9586,0.8911910360106343
2201,9598,0.8661291482035093
2202,9599,0.3036019418654186
2203,9600,0.7760177912128845
2204,9603,0.7975140405935365
2205,9615,0.49713482319957664
2206,9616,0.27251676439212996
2207,9618,0.3036019418654186
2208,9620,0.24922486359008722
2209,9625,0.8143221552184303
2210,9626,0.6888207800484095
2211,9637,0.3703150784838894
2212,9640,0.3036019418654186
2213,9643,0.3036019418654186
2214,9646,0.23011779424816642
2215,9650,0.5918381360630758
2216,9654,0.7659712599396583
2217,9657,0.8131878436663749
2218,9666,0.3036019418654186
2219,9668,0.3036019418654186
2220,9669,0.18744720793091785
2221,9676,0.2823409393643448
2222,9679,0.3036019418654186
2223,9680,0.3036019418654186
2224,9681,0.3036019418654186
2225,9684,0.35159169102007554
2226,9686,0.22229600811082725
2227,9707,0.8233762351210605
2228,9714,0.17072942015052198
2229,9715,0.5070829406115765
2230,9719,0.5267557639635991
2231,9728,0.49436596047655323
2232,9729,0.48248490427610335
2233,9732,0.42192525360178995
2234,9736,0.7597390764191269
2235,9738,0.2664936409813178
2236,9747,0.3036019418654186
2237,9748,0.6862718415584826
2238,9750,0.47883981179301705
2239,9753,0.18744720793091785
2240,9755,0.8094968212127054
2241,9758,0.4080074500565805
2242,9767,0.3036019418654186
2243,9768,0.3036019418654186
2244,9769,0.3036019418654186
2245,9771,0.3036019418654186
2246,9776,0.7889140472921531
2247,9782,0.2126975092215979
2248,9788,0.8801507994767244
2249,9795,0.3036019418654186
2250,9798,0.7023859077933723
2251,9810,0.3151435941004265
2252,9816,0.36098813330950663
2253,9818,0.3036019418654186
2254,9819,0.3036019418654186
2255,9823,0.3036019418654186
2256,9832,0.3036019418654186
2257,9836,0.4969477679785658
2258,9839,0.5791735441941295
2259,9840,0.3036019418654186
2260,9846,0.3036019418654186
2261,9847,0.22253543373148252
2262,9853,0.2311538145022751
2263,9854,0.2615008476752554
2264,9856,0.5906281417597331
2265,9857,0.26862166889028727
2266,9858,0.8198169135192405
2267,9865,0.8299459832475755
2268,9866,0.522574926618138
2269,9870,0.25101168996557366
2270,9875,0.3036019418654186
2271,9882,0.21871945590215763
2272,9886,0.46098048371554534
2273,9890,0.3069683636324441
2274,9892,0.3036019418654186
2275,9894,0.23074271824996914
2276,9896,0.4955598017931325
2277,9897,0.5120686470722325
2278,9904,0.3036019418654186
2279,9910,0.5098557150471086
2280,9911,0.3929676638812403
2281,9912,0.3036019418654186
2282,9932,0.3322625779723883
2283,9934,0.6960681602632381
2284,9939,0.596407352131573
2285,9948,0.3036019418654186
2286,9958,0.27689727605348385
2287,9963,0.6591799035603207
2288,9968,0.3961915807357809
2289,9969,0.3036019418654186
2290,9972,0.27864023321842735
2291,9979,0.3036019418654186
2292,9982,0.3036019418654186
2293,9985,0.3036019418654186
2294,9987,0.5559977437089411
2295,9990,0.5018355972420496
2296,10012,0.3069683636324441
2297,10014,0.41847885791686584
2298,10017,0.2569139434560316
2299,10026,0.28183513472498534
2300,10032,0.7802328531275425
2301,10034,0.25640177213251486
2302,10039,0.5735253218725755
2303,10041,0.7760619998175948
2304,10042,0.6118075587417237
2305,10046,0.5152919014497799
2306,10048,0.27610749889672526
2307,10049,0.3036019418654186
2308,10052,0.8431291562585618
2309,10054,0.3036019418654186
2310,10056,0.8183560587079222
2311,10057,0.853937666439422
2312,10064,0.8082125895283591
2313,10067,0.48736127145593117
2314,10069,0.3036019418654186
2315,10071,0.2773923157948835
2316,10076,0.883778011375766
2317,10083,0.8082554550055256
2318,10087,0.2823409393643448
2319,10089,0.3036019418654186
2320,10096,0.25187918637594425
2321,10103,0.21036766835002232
2322,10104,0.2572328121939827
2323,10107,0.26520276019291367
2324,10112,0.3588740333673448
2325,10114,0.7330401728686934
2326,10129,0.792044320765883
2327,10133,0.6656464270045988
2328,10138,0.3036019418654186
2329,10140,0.8508673607308499
2330,10145,0.3036019418654186
2331,10147,0.3036019418654186
2332,10153,0.3036019418654186
2333,10166,0.3036019418654186
2334,10169,0.3716780136117543
2335,10174,0.575547398311706
2336,10179,0.5944784377638289
2337,10180,0.7130852782499946
2338,10186,0.4232536809502098
2339,10196,0.39251668267480844
2340,10205,0.6967354634127261
2341,10210,0.2522855472854015
2342,10217,0.6156850677460907
2343,10221,0.3036019418654186
2344,10222,0.9006886202804663
2345,10228,0.3036019418654186
2346,10244,0.8764332774304789
2347,10246,0.3036019418654186
2348,10248,0.2823409393643448
2349,10249,0.5100725328936561
2350,10253,0.4965449786700932
2351,10258,0.17842553268610978
2352,10259,0.3036019418654186
2353,10264,0.3036019418654186
2354,10273,0.3036019418654186
2355,10285,0.3036019418654186
2356,10291,0.3036019418654186
2357,10292,0.29909125945300413
2358,10297,0.3036019418654186
2359,10310,0.49579790641664473
2360,10315,0.3036019418654186
2361,10321,0.3069683636324441
2362,10323,0.3036019418654186
2363,10333,0.8036819406949942
2364,10336,0.3036019418654186
2365,10340,0.27610749889672526
2366,10344,0.3036019418654186
2367,10345,0.23014885277519845
2368,10346,0.3036019418654186
2369,10348,0.3703150784838894
2370,10352,0.23125085501650258
2371,10357,0.3036019418654186
2372,10366,0.3036019418654186
2373,10374,0.46213368108357755
2374,10376,0.4892789995001131
2375,10378,0.25754056037137013
2376,10382,0.7025958072872807
2377,10384,0.3036019418654186
2378,10386,0.46213368108357755
2379,10387,0.8792092402661095
2380,10395,0.37542225099949983
2381,10403,0.24311405588323898
2382,10405,0.8281600474100611
2383,10410,0.7137840698485044
2384,10413,0.33833562590338084
2385,10414,0.3036019418654186
2386,10416,0.3036019418654186
2387,10420,0.2823409393643448
2388,10423,0.3036019418654186
2389,10424,0.2823409393643448
2390,10427,0.2823409393643448
2391,10429,0.33064298116690716
2392,10430,0.5032347168082424
2393,10448,0.7803697473665306
2394,10451,0.3036019418654186
2395,10452,0.3438530338420257
2396,10456,0.4126692622748262
2397,10464,0.3036019418654186
2398,10471,0.5215779959003621
2399,10474,0.8505278059835869
2400,10476,0.31425891064726796
2401,10478,0.3036019418654186
2402,10482,0.6364046451917704
2403,10489,0.23537549766169363
2404,10490,0.3036019418654186
2405,10492,0.9000879673957896
2406,10493,0.2405837312753173
2407,10497,0.3036019418654186
2408,10499,0.5254039284265857
2409,10501,0.5036307688656423
2410,10507,0.3036019418654186
2411,10517,0.22478720059335447
2412,10518,0.8018008515224895
2413,10520,0.5971289827724182
2414,10522,0.5011286888943065
2415,10529,0.37047130652294286
2416,10531,0.514802894663249
2417,10532,0.4926398029895682
2418,10538,0.42235510904951695
2419,10539,0.26743688548464367
2420,10547,0.3036019418654186
2421,10549,0.7655998458389915
2422,10564,0.3036019418654186
2423,10567,0.3767660392883787
2424,10578,0.5008984816446618
2425,10581,0.6758465371560848
2426,10582,0.42785015793290043
2427,10583,0.5126968207010756
2428,10587,0.25043742882488174
2429,10589,0.22301391578262042
2430,10609,0.21636485498896899
2431,10614,0.5042841623213206
2432,10617,0.26705451230234756
2433,10620,0.3036019418654186
2434,10623,0.7141476426419824
2435,10625,0.4892789995001131
2436,10629,0.2647230163411286
2437,10632,0.3036019418654186
2438,10646,0.3105306097026202
2439,10648,0.19852533649825502
2440,10649,0.28183513472498534
2441,10650,0.8035356330293476
2442,10653,0.2569139434560316
2443,10657,0.2581036065950834
2444,10661,0.48358600216033415
2445,10663,0.488022838002823
2446,10664,0.3036019418654186
2447,10669,0.5108260139304445
2448,10671,0.38048528105779444
2449,10673,0.4214704887410463
2450,10674,0.6027113902083792
2451,10677,0.40760719753542857
2452,10678,0.5003812199505998
2453,10686,0.3769188095870617
2454,10687,0.3036019418654186
2455,10691,0.3036019418654186
2456,10692,0.6820201649751655
2457,10693,0.24812616496931827
2458,10696,0.2985684207132919
2459,10697,0.7620918869758476
2460,10699,0.3477158418538951
2461,10701,0.6159641066516897
2462,10702,0.48738332926861333
2463,10705,0.3036019418654186
2464,10718,0.40983409533438286
2465,10722,0.5973274911924183
2466,10726,0.3036019418654186
2467,10737,0.28183513472498534
2468,10739,0.8464868251666465
2469,10744,0.6057214423981557
2470,10750,0.3294450323845098
2471,10754,0.759878236355369
2472,10760,0.3036019418654186
2473,10761,0.26172111811051063
2474,10772,0.3036019418654186
2475,10778,0.22393252526155016
2476,10784,0.5196928210407747
2477,10790,0.2369581131409302
2478,10796,0.3036019418654186
2479,10800,0.3896534633720573
2480,10804,0.3036019418654186
2481,10812,0.4990982312845512
2482,10815,0.7944102166976069
2483,10816,0.88634056339172
2484,10818,0.19744619336280356
2485,10819,0.5653450891285399
2486,10821,0.24553316044894238
2487,10822,0.3036019418654186
2488,10826,0.5162301039569241
2489,10829,0.5271188027722725
2490,10832,0.3036019418654186
2491,10840,0.22393252526155016
2492,10841,0.6779326927928434
2493,10842,0.3036019418654186
2494,10846,0.264623403751059
2495,10849,0.3036019418654186
2496,10851,0.3036019418654186
2497,10861,0.23550829231009796
2498,10866,0.3036019418654186
2499,10868,0.32222263498678394
2500,10870,0.3036019418654186
2501,10872,0.3069683636324441
2502,10876,0.3036019418654186
2503,10879,0.17772638371132488
2504,10880,0.7775358750556117
2505,10881,0.2823409393643448
2506,10883,0.29966078198598595
2507,10906,0.3212021375862847
2508,10909,0.16973685691504004
2509,10917,0.34614704884416364
2510,10924,0.3036019418654186
2511,10929,0.3036019418654186
2512,10936,0.28478507413666543
2513,10943,0.6594740009233397
2514,10947,0.3069683636324441
2515,10966,0.3036019418654186
2516,10967,0.3036019418654186
2517,10975,0.31373426745679484
2518,10977,0.2506444681717289
2519,10979,0.3036019418654186
2520,10983,0.1862531799541796
2521,10984,0.3036019418654186
2522,10986,0.3036019418654186
2523,10990,0.4999294646420151
2524,10991,0.2205951089586254
2525,10994,0.34428359339688475
2526,11001,0.2259205206834045
2527,11003,0.3563905083583911
2528,11007,0.25846915834223244
2529,11012,0.6029535745691094
